time,A_phi_r,A_phi_l,A_trq_r,A_trq_l,A_dist,B_phi_r,B_phi_l,B_trq_r,B_trq_l,B_dist,C_phi_r,C_phi_l,C_trq_r,C_trq_l,C_dist,D_phi_r,D_phi_l,D_trq_r,D_trq_l,D_dist,pos_x,pos_y,pos_z,ori_x,ori_y,ori_z,ori_w,vel_x,vel_y,vel_z,vel_rx,vel_ry,vel_rz,acc_x,acc_y,acc_z
1.228,0.433922,0.263981,11.0425,0.673537,0.117781,1.07623,0.96392,-0.063208,0.0873905,0.117704,0.256271,0.143965,-3.03613,-10.1066,0.116431,0.956208,0.786264,-0.0819746,0.114406,0.116509,-0.96582,-6.6313e-05,0.116918,0.00024205,-0.00159046,-0.000105754,0.999999,0.151167,-0.00187495,0.0237122,0.0151213,0.00110715,-0.000817369,-0.275198,-0.096095,-0.340881
1.229,0.436154,0.265339,11.0381,0.670026,0.117805,1.08176,0.968878,-0.0609125,0.0874907,0.117725,0.257589,0.144705,-3.0512,-10.1382,0.116454,0.961128,0.790309,-0.0807512,0.11554,0.116534,-0.965671,-6.82742e-05,0.11694,0.000250005,-0.00158886,-0.000106158,0.999999,0.15083,-0.00196517,0.0233965,0.0159069,0.00319455,-0.000835766,-0.306572,-0.0855349,-0.314646
1.23,0.438386,0.266697,11.0219,0.66529,0.117828,1.0873,0.973837,-0.0609423,0.0864235,0.117746,0.258908,0.145446,-3.05363,-10.091,0.116477,0.966047,0.794354,-0.0805568,0.114455,0.11656,-0.965522,-7.03427e-05,0.116962,0.000258445,-0.00158632,-0.00010657,0.999999,0.150504,-0.00207257,0.0230532,0.0168793,0.00507486,-0.000850758,-0.296192,-0.102572,-0.342266
1.231,0.440619,0.268055,11.008,0.660629,0.117851,1.09284,0.978796,-0.0608798,0.0855145,0.117766,0.260226,0.146187,-3.05465,-10.0548,0.116499,0.970966,0.798399,-0.0803232,0.113422,0.116585,-0.965373,-7.25296e-05,0.116984,0.00026741,-0.00158291,-0.000106988,0.999999,0.150183,-0.00219115,0.0226917,0.0179268,0.00683521,-0.0008661,-0.29051,-0.113593,-0.360468
1.232,0.442851,0.269413,10.9993,0.656498,0.117873,1.09838,0.983755,-0.0605933,0.0847564,0.117785,0.261545,0.146927,-3.05895,-10.0304,0.116522,0.975885,0.802444,-0.0799869,0.112639,0.116611,-0.965225,-7.48428e-05,0.117006,0.00027691,-0.00157864,-0.000107421,0.999999,0.149865,-0.00231763,0.0223198,0.0189981,0.0085274,-0.000898496,-0.28843,-0.121322,-0.370851
1.233,0.445084,0.270771,10.9961,0.65316,0.117895,1.10391,0.988715,-0.0601771,0.0841362,0.117803,0.262863,0.147668,-3.06566,-10.0152,0.116544,0.980805,0.806489,-0.0795841,0.11204,0.116636,-0.965077,-7.72861e-05,0.117027,0.000286954,-0.00157355,-0.000107872,0.999999,0.149547,-0.00244807,0.021944,0.0200861,0.0101832,-0.000937188,-0.288257,-0.125088,-0.374762
1.234,0.447316,0.27213,10.9984,0.649833,0.117916,1.10945,0.993674,-0.0596516,0.0836746,0.11782,0.264182,0.148409,-3.07225,-10.0097,0.116567,0.985725,0.810535,-0.0791046,0.11167,0.116662,-0.964929,-7.98604e-05,0.117048,0.000297536,-0.00156763,-0.000108345,0.999999,0.149228,-0.00257924,0.0215727,0.0211599,0.0118412,-0.00098171,-0.289218,-0.125617,-0.370256
1.235,0.449549,0.273488,11.0055,0.645805,0.117936,1.11499,0.998634,-0.0590643,0.0833668,0.117837,0.2655,0.149149,-3.07617,-10.0119,0.116589,0.990645,0.81458,-0.0785939,0.111506,0.116687,-0.964781,-8.2564e-05,0.117068,0.000308633,-0.00156087,-0.000108843,0.999999,0.148909,-0.00270877,0.0212145,0.0221913,0.0135302,-0.00103485,-0.289718,-0.123764,-0.357178
1.236,0.451781,0.274846,11.0182,0.641703,0.117956,1.12052,1.00359,-0.0584141,0.0831765,0.117853,0.266819,0.14989,-3.08058,-10.0225,0.116611,0.995565,0.818626,-0.078067,0.111503,0.116713,-0.964634,-8.53925e-05,0.117088,0.000320224,-0.00155323,-0.000109366,0.999999,0.148589,-0.00283399,0.0208765,0.023179,0.0152724,-0.00108785,-0.290632,-0.119221,-0.33701
1.237,0.454014,0.276204,11.0345,0.638418,0.117975,1.12606,1.00855,-0.0578197,0.0829105,0.117868,0.268137,0.150631,-3.08938,-10.0348,0.116633,1.00048,0.822671,-0.0775948,0.111442,0.116739,-0.964488,-8.83438e-05,0.117108,0.000332302,-0.00154471,-0.000109915,0.999999,0.148268,-0.00295698,0.0205583,0.0241527,0.0170453,-0.00113966,-0.29168,-0.116749,-0.317155
1.238,0.456247,0.277563,11.0531,0.634692,0.117993,1.1316,1.01351,-0.057202,0.0827214,0.117883,0.269456,0.151372,-3.09768,-10.052,0.116655,1.0054,0.826717,-0.0770855,0.111461,0.116765,-0.964341,-9.14132e-05,0.117128,0.000344847,-0.00153528,-0.000110488,0.999999,0.147946,-0.00307527,0.0202642,0.0250861,0.0188675,-0.00119101,-0.292818,-0.111795,-0.293104
1.239,0.45848,0.278921,11.0722,0.6321,0.118011,1.13714,1.01847,-0.0566997,0.0823829,0.117897,0.270775,0.152112,-3.11019,-10.0651,0.116677,1.01033,0.830763,-0.0766655,0.111288,0.116791,-0.964195,-9.46003e-05,0.117147,0.000357861,-0.00152493,-0.000111084,0.999999,0.147623,-0.00319333,0.0199887,0.026024,0.0206948,-0.00123939,-0.293186,-0.111306,-0.274464
1.24,0.460713,0.280279,11.0908,0.628886,0.118029,1.14268,1.02343,-0.0561987,0.0821175,0.11791,0.272093,0.152853,-3.12129,-10.0801,0.116699,1.01525,0.834809,-0.0761739,0.111128,0.116818,-0.964049,-9.79018e-05,0.117166,0.000371325,-0.00151366,-0.000111701,0.999999,0.147301,-0.00330789,0.0197336,0.0269238,0.0225446,-0.00128442,-0.293535,-0.107528,-0.254057
1.241,0.462946,0.281638,11.1068,0.624521,0.118045,1.14821,1.02839,-0.0557782,0.0818697,0.117922,0.273412,0.153594,-3.12806,-10.0912,0.116721,1.02017,0.838855,-0.0756999,0.110905,0.116844,-0.963904,-0.000101313,0.117185,0.000385217,-0.00150146,-0.000112338,0.999999,0.146981,-0.0034174,0.0194979,0.0277782,0.0244049,-0.00132386,-0.291431,-0.102206,-0.23467
1.242,0.465179,0.282996,11.1239,0.622687,0.118062,1.15375,1.03335,-0.0554134,0.0814313,0.117934,0.274731,0.154335,-3.142,-10.0994,0.116743,1.02509,0.842901,-0.0753201,0.110498,0.116871,-0.963759,-0.000104832,0.117203,0.000399535,-0.00148834,-0.000112994,0.999999,0.146662,-0.00352609,0.0192748,0.0286312,0.0262369,-0.00136508,-0.289665,-0.101095,-0.222192
1.243,0.467412,0.284355,11.1358,0.620902,0.118077,1.15929,1.03831,-0.055111,0.0809278,0.117945,0.27605,0.155076,-3.15461,-10.1009,0.116766,1.03001,0.846947,-0.074939,0.109957,0.116898,-0.963614,-0.00010846,0.117221,0.000414282,-0.00147433,-0.000113667,0.999999,0.146347,-0.00363509,0.0190583,0.0294893,0.0280256,-0.00140213,-0.286898,-0.101122,-0.215512
1.244,0.469645,0.285713,11.1423,0.618868,0.118093,1.16483,1.04327,-0.0548169,0.0803788,0.117955,0.277368,0.155816,-3.16543,-10.0969,0.116788,1.03493,0.850993,-0.0745395,0.109339,0.116925,-0.963469,-0.000112197,0.11724,0.000429461,-0.00145945,-0.000114356,0.999999,0.146036,-0.00374466,0.0188436,0.0303519,0.0297654,-0.00143479,-0.283695,-0.101393,-0.213749
1.245,0.471878,0.287072,11.144,0.616645,0.118108,1.17037,1.04823,-0.0545028,0.0798002,0.117965,0.278687,0.156557,-3.1748,-10.0886,0.11681,1.03985,0.85504,-0.0741132,0.108678,0.116953,-0.963325,-0.000116044,0.117258,0.000445072,-0.00144372,-0.000115059,0.999999,0.145727,-0.00385454,0.0186266,0.0312159,0.0314562,-0.0014644,-0.280409,-0.101402,-0.215976
1.246,0.474111,0.28843,11.1417,0.614319,0.118122,1.17591,1.0532,-0.0541601,0.079204,0.117974,0.280006,0.157298,-3.18306,-10.0771,0.116833,1.04477,0.859086,-0.0736576,0.107994,0.11698,-0.963181,-0.000120001,0.117275,0.000461113,-0.00142718,-0.000115774,0.999999,0.145423,-0.00396426,0.0184044,0.0320771,0.0331003,-0.00149229,-0.277212,-0.100946,-0.22128
1.247,0.476344,0.289789,11.1365,0.61196,0.118136,1.18144,1.05816,-0.0537889,0.0785986,0.117983,0.281325,0.158039,-3.19052,-10.0635,0.116855,1.04969,0.863133,-0.0731748,0.1073,0.117008,-0.963038,-0.000124066,0.117293,0.000477582,-0.00140983,-0.000116503,0.999999,0.145122,-0.00407332,0.0181747,0.0329314,0.0347009,-0.00151951,-0.274173,-0.0999766,-0.228807
1.248,0.478577,0.291147,11.1613,0.627581,0.118149,1.18698,1.06312,-0.0537291,0.0779296,0.117991,0.282644,0.15878,-3.20965,-10.0592,0.116878,1.05461,0.867179,-0.0729772,0.106526,0.117036,-0.962895,-0.00012824,0.11731,0.000494483,-0.00139173,-0.000117254,0.999999,0.144834,-0.00418158,0.0179381,0.0337951,0.0362035,-0.00156782,-0.260654,-0.0988611,-0.235751
1.249,0.48081,0.292506,11.2157,0.636031,0.118162,1.19252,1.06808,-0.0542672,0.0770288,0.117998,0.283963,0.159521,-3.23197,-10.0686,0.1169,1.05953,0.871226,-0.0735091,0.105595,0.117064,-0.962752,-0.000132538,0.117327,0.000511904,-0.00137298,-0.000118035,0.999999,0.144566,-0.00430586,0.0177194,0.0348356,0.0374879,-0.00162878,-0.241788,-0.114513,-0.217848
1.25,0.483044,0.293865,11.2648,0.629857,0.118175,1.19806,1.07304,-0.0546312,0.0762066,0.118005,0.285282,0.160262,-3.25206,-10.0862,0.116923,1.06445,0.875272,-0.0739672,0.104868,0.117092,-0.962609,-0.000136981,0.117344,0.000529942,-0.00135369,-0.000118842,0.999999,0.144309,-0.00445231,0.017532,0.0360696,0.0385946,-0.00168346,-0.230886,-0.136311,-0.186655
1.251,0.485277,0.295223,11.2914,0.622669,0.118187,1.2036,1.078,-0.0542442,0.075685,0.118012,0.286601,0.161003,-3.2718,-10.1042,0.116945,1.06938,0.879319,-0.0737395,0.104569,0.11712,-0.962466,-0.000141582,0.117361,0.000548632,-0.00133385,-0.000119672,0.999999,0.144053,-0.00460951,0.0173659,0.0373734,0.0396743,-0.00173105,-0.229955,-0.146673,-0.165245
1.252,0.48751,0.296582,11.3013,0.615054,0.118199,1.20914,1.08296,-0.0534224,0.075298,0.118018,0.28792,0.161744,-3.28985,-10.118,0.116967,1.0743,0.883366,-0.0731219,0.104487,0.117149,-0.962324,-0.000146343,0.117377,0.000567982,-0.00131345,-0.00012052,0.999999,0.143794,-0.00477052,0.0172121,0.0386929,0.0408038,-0.00177141,-0.233979,-0.150103,-0.152997
1.253,0.489744,0.297941,11.3348,0.627244,0.118211,1.21468,1.08792,-0.0528667,0.0749279,0.118023,0.289239,0.162485,-3.31484,-10.1351,0.116989,1.07922,0.887413,-0.0726625,0.104354,0.117178,-0.962182,-0.000151266,0.117394,0.000587995,-0.00129248,-0.000121392,0.999999,0.143544,-0.00493163,0.017065,0.0400191,0.0419457,-0.00181863,-0.225275,-0.149802,-0.146316
1.254,0.491977,0.299299,11.397,0.662276,0.118223,1.22022,1.09288,-0.0526569,0.0746312,0.118028,0.290558,0.163226,-3.34827,-10.1576,0.117012,1.08414,0.89146,-0.0723947,0.104092,0.117206,-0.962041,-0.000156344,0.11741,0.000608663,-0.00127095,-0.00012229,0.999999,0.143317,-0.00508875,0.0169199,0.0413283,0.0430625,-0.00187501,-0.202609,-0.145408,-0.144367
1.255,0.494211,0.300658,11.4824,0.654336,0.118234,1.22576,1.09785,-0.0536671,0.0737534,0.118033,0.291877,0.163967,-3.37329,-10.1892,0.117034,1.08906,0.895507,-0.0733529,0.103219,0.117235,-0.961899,-0.000161601,0.117426,0.000630108,-0.00124901,-0.000123213,0.999999,0.143112,-0.00526698,0.0168267,0.0428813,0.0438974,-0.0019278,-0.179854,-0.166031,-0.0924995
1.256,0.496444,0.302017,11.5396,0.640255,0.118246,1.2313,1.10281,-0.0538686,0.0732609,0.118037,0.293196,0.164708,-3.39747,-10.2212,0.117056,1.09398,0.899554,-0.073512,0.102713,0.117265,-0.961758,-0.000167047,0.117443,0.000652363,-0.0012267,-0.000124156,0.999999,0.142918,-0.00545653,0.016776,0.0445019,0.0446238,-0.00196962,-0.170317,-0.176867,-0.050008
1.257,0.498678,0.303376,11.5715,0.624726,0.118257,1.23684,1.10777,-0.053412,0.0729721,0.118041,0.294515,0.165449,-3.41885,-10.2467,0.117078,1.09891,0.903601,-0.073118,0.102519,0.117294,-0.961617,-0.000172683,0.117459,0.000675422,-0.00120402,-0.000125114,0.999999,0.142726,-0.00564678,0.0167541,0.0461096,0.0453569,-0.00200292,-0.16822,-0.177065,-0.0212222
1.258,0.500911,0.304734,11.583,0.608165,0.118268,1.24238,1.11273,-0.0526107,0.0727559,0.118045,0.295834,0.16619,-3.43647,-10.2622,0.1171,1.10383,0.907648,-0.0723778,0.102432,0.117324,-0.961476,-0.000178504,0.117475,0.000699256,-0.00118095,-0.000126083,0.999999,0.142533,-0.00583185,0.0167477,0.0476609,0.046155,-0.00202555,-0.169747,-0.171405,-0.0057351
1.259,0.503145,0.306093,12.9476,0.674827,0.118282,1.24792,1.11769,-0.0839855,0.060959,0.11805,0.297153,0.166931,-3.56497,-10.671,0.117122,1.10875,0.911695,-0.100567,0.0884553,0.117354,-0.961335,-0.00018489,0.117492,0.00072613,-0.00116059,-0.000127206,0.999999,0.1427,-0.00639713,0.0175997,0.0537391,0.0407221,-0.00233786,0.191204,-0.549752,0.852444
1.26,0.505378,0.307452,12.4369,0.681455,0.118297,1.25346,1.12265,-0.0656823,0.0713303,0.118056,0.298472,0.167672,-3.61038,-10.728,0.117143,1.11367,0.915742,-0.0817095,0.0957564,0.117385,-0.961194,-0.000191577,0.11751,0.000753899,-0.00114086,-0.000128246,0.999999,0.14262,-0.00670027,0.0181948,0.0555303,0.0394538,-0.00217396,-0.0557476,-0.287469,0.595714
1.261,0.507612,0.308811,12.1454,0.655843,0.118312,1.259,1.12761,-0.0563585,0.0739539,0.118062,0.299791,0.168413,-3.59698,-10.6785,0.117165,1.11859,0.919789,-0.0739567,0.100179,0.117416,-0.961053,-0.000198414,0.117528,0.00078211,-0.00112101,-0.0001292,0.999999,0.142447,-0.00685093,0.0186441,0.0564152,0.0397199,-0.00200154,-0.150153,-0.134657,0.44984
1.262,0.509845,0.31017,11.9971,0.6387,0.118328,1.26454,1.13258,-0.0531766,0.0737078,0.118068,0.301111,0.169154,-3.5748,-10.5997,0.117188,1.12352,0.923837,-0.0710245,0.10102,0.117447,-0.960912,-0.000205339,0.117546,0.000810658,-0.00110082,-0.000130088,0.999999,0.142253,-0.00693896,0.0189995,0.0570893,0.0403772,-0.00187284,-0.171123,-0.0715919,0.355973
1.263,0.512079,0.311529,11.8601,0.624294,0.118343,1.27008,1.13754,-0.0512669,0.0730959,0.118075,0.30243,0.169895,-3.54893,-10.5005,0.117211,1.12844,0.927884,-0.0689186,0.10053,0.117479,-0.960772,-0.000212315,0.117565,0.000839429,-0.00108021,-0.000130924,0.999999,0.142053,-0.00699038,0.0192532,0.0575348,0.0412274,-0.00176836,-0.178572,-0.0345696,0.254175
1.264,0.514313,0.312887,12.0497,0.618844,0.11836,1.27562,1.1425,-0.0562241,0.0689074,0.118081,0.303749,0.170636,-3.55785,-10.5105,0.117234,1.13336,0.931931,-0.0748973,0.0974389,0.117512,-0.960631,-0.000219464,0.117584,0.000869191,-0.00105984,-0.000131769,0.999999,0.14192,-0.00716333,0.0196234,0.0595167,0.040746,-0.0017878,-0.111158,-0.15529,0.370726
1.265,0.516546,0.314246,11.8477,0.614638,0.118376,1.28116,1.14746,-0.0519077,0.070299,0.118088,0.305068,0.171377,-3.54917,-10.4376,0.117257,1.13828,0.935979,-0.0695031,0.0978167,0.117545,-0.960491,-0.000226724,0.117604,0.000899367,-0.00103927,-0.000132574,0.999999,0.141736,-0.00727526,0.01986,0.0603436,0.0411491,-0.00170904,-0.163083,-0.0938992,0.237186
1.266,0.51878,0.315605,11.669,0.603978,0.118392,1.2867,1.15242,-0.0486919,0.070382,0.118095,0.306387,0.172118,-3.52285,-10.3339,0.117281,1.1432,0.940026,-0.0663379,0.0978144,0.117578,-0.960352,-0.000234044,0.117623,0.000929765,-0.00101828,-0.000133333,0.999999,0.141529,-0.00733432,0.0199716,0.0607901,0.0419869,-0.00161914,-0.186843,-0.0406685,0.112041
1.267,0.521014,0.316964,11.5194,0.593382,0.118409,1.29224,1.15739,-0.0467839,0.069732,0.118101,0.307707,0.172859,-3.49335,-10.2219,0.117304,1.14813,0.944074,-0.0643014,0.0971298,0.117612,-0.960212,-0.00024139,0.117643,0.000960291,-0.000996781,-0.000134054,0.999999,0.141315,-0.00736185,0.0199688,0.0610443,0.0430024,-0.00154482,-0.1945,-0.00874633,-0.00232387
1.268,0.523248,0.318323,11.3945,0.583638,0.118425,1.29778,1.16235,-0.0456309,0.0687936,0.118108,0.309026,0.1736,-3.46542,-10.1129,0.117328,1.15305,0.948121,-0.0629384,0.0960052,0.117645,-0.960072,-0.000248747,0.117662,0.00099089,-0.000974757,-0.000134748,0.999999,0.141102,-0.00737163,0.0198645,0.06119,0.0440553,-0.00149035,-0.193708,0.00940347,-0.10397
1.269,0.525482,0.319682,11.2914,0.575013,0.11844,1.30332,1.16731,-0.0448995,0.0677596,0.118113,0.310345,0.174341,-3.44114,-10.0134,0.117352,1.15797,0.952169,-0.0619734,0.094692,0.117679,-0.959933,-0.000256103,0.117681,0.00102153,-0.000952224,-0.000135423,0.999999,0.140895,-0.00737147,0.0196725,0.0612715,0.045072,-0.00145447,-0.188693,0.019753,-0.191603
1.27,0.527715,0.321041,11.2081,0.567623,0.118455,1.30886,1.17227,-0.0443956,0.0667257,0.118119,0.311664,0.175082,-3.42157,-9.92685,0.117376,1.16289,0.956217,-0.0612418,0.0933514,0.117712,-0.959794,-0.000263454,0.1177,0.00105219,-0.000929219,-0.000136087,0.999999,0.140696,-0.00736553,0.0194075,0.0613113,0.0460178,-0.00143461,-0.181876,0.0259762,-0.264675
1.271,0.529949,0.3224,11.143,0.561477,0.11847,1.3144,1.17723,-0.0440059,0.0657412,0.118123,0.312984,0.175823,-3.40714,-9.85469,0.117399,1.16782,0.960264,-0.0606459,0.0920738,0.117746,-0.959655,-0.000270794,0.117719,0.00108285,-0.000905782,-0.000136748,0.999999,0.140504,-0.00735581,0.0190839,0.0613197,0.0468805,-0.0014279,-0.174623,0.0302139,-0.323301
1.272,0.532183,0.323759,11.0946,0.55622,0.118484,1.31994,1.1822,-0.0436538,0.0647697,0.118128,0.314303,0.176565,-3.39822,-9.79683,0.117422,1.17274,0.964312,-0.0601695,0.0909041,0.117779,-0.959517,-0.000278125,0.117737,0.0011135,-0.000881958,-0.000137421,0.999999,0.14032,-0.00734562,0.0187155,0.0612811,0.0476538,-0.00145402,-0.167667,0.0311651,-0.368149
1.273,0.534417,0.325118,11.0612,0.552129,0.118498,1.32548,1.18716,-0.0433275,0.0639017,0.118131,0.315622,0.177306,-3.39399,-9.75279,0.117446,1.17766,0.96836,-0.0597456,0.0898379,0.117812,-0.959378,-0.000285444,0.117755,0.00114411,-0.00085779,-0.000138117,0.999999,0.140142,-0.00733427,0.018315,0.0612099,0.0483427,-0.00149919,-0.161108,0.0328381,-0.400258
1.274,0.536651,0.326477,11.0416,0.548367,0.118511,1.33102,1.19212,-0.0429036,0.0632598,0.118135,0.316941,0.178047,-3.39045,-9.72597,0.117468,1.18258,0.972407,-0.0592571,0.0890669,0.117844,-0.95924,-0.000292747,0.117773,0.00117465,-0.000833297,-0.000138838,0.999999,0.139972,-0.00731815,0.0178993,0.061087,0.048993,-0.00155055,-0.155258,0.038145,-0.415509
1.275,0.538885,0.327836,11.0334,0.544574,0.118523,1.33656,1.19708,-0.0424406,0.0627664,0.118137,0.318261,0.178788,-3.38648,-9.71166,0.117491,1.18751,0.976455,-0.0587635,0.0885235,0.117877,-0.959102,-0.000300028,0.11779,0.00120511,-0.000808487,-0.000139586,0.999999,0.139808,-0.00729574,0.0174819,0.0609068,0.0496275,-0.00160376,-0.148805,0.0450002,-0.41725
1.276,0.541119,0.329195,11.0346,0.54168,0.118535,1.3421,1.20205,-0.0420343,0.0622397,0.11814,0.31958,0.179529,-3.38804,-9.70412,0.117513,1.19243,0.980503,-0.058339,0.087978,0.117909,-0.958964,-0.000307282,0.117806,0.00123546,-0.000783376,-0.000140359,0.999999,0.13965,-0.00726943,0.0170679,0.0606963,0.0502278,-0.00165687,-0.142777,0.0494894,-0.413798
1.277,0.543352,0.330554,11.0442,0.540325,0.118546,1.34764,1.20701,-0.0415844,0.0616685,0.118141,0.320899,0.18027,-3.39978,-9.70561,0.117535,1.19735,0.984551,-0.0579083,0.087434,0.11794,-0.958826,-0.000314509,0.117823,0.0012657,-0.000757983,-0.000141159,0.999999,0.139496,-0.00724155,0.016661,0.0604709,0.0507934,-0.0017093,-0.140191,0.0516452,-0.406811
1.278,0.545586,0.331913,11.0576,0.539111,0.118557,1.35318,1.21197,-0.0411332,0.0610713,0.118142,0.322219,0.181011,-3.4136,-9.71048,0.117557,1.20228,0.988599,-0.0575011,0.0869104,0.117972,-0.958688,-0.000321708,0.117839,0.00129582,-0.000732325,-0.000141989,0.999999,0.139344,-0.00721394,0.016264,0.0602194,0.0513216,-0.00177178,-0.137857,0.0519627,-0.396933
1.279,0.54782,0.333272,11.319,0.556567,0.118567,1.35872,1.21693,-0.0348005,0.0655873,0.118143,0.323538,0.181752,-3.49334,-10.0645,0.117579,1.2072,0.992647,-0.0518058,0.0929251,0.118003,-0.958551,-0.000328667,0.117855,0.00132452,-0.000705556,-0.000142982,0.999999,0.139081,-0.00697471,0.0162242,0.0574023,0.0535429,-0.00209704,-0.24926,0.265038,-0.040064
1.28,0.550054,0.334631,11.3248,0.555086,0.118577,1.36426,1.2219,-0.0400144,0.0624549,0.118144,0.324857,0.182494,-3.46226,-9.87304,0.117602,1.21212,0.996694,-0.0562326,0.0876326,0.118035,-0.958414,-0.000335486,0.11787,0.00135281,-0.000678489,-0.000143971,0.999999,0.138928,-0.00683302,0.0160733,0.0565757,0.0541392,-0.00208851,-0.140152,0.167781,-0.151152
1.281,0.552288,0.33599,11.3259,0.549677,0.118586,1.3698,1.22686,-0.0416557,0.0606883,0.118145,0.326177,0.183235,-3.44817,-9.81342,0.117624,1.21704,1.00074,-0.0568353,0.0852398,0.118066,-0.958276,-0.000342189,0.117886,0.00138063,-0.000651297,-0.000144962,0.999999,0.138796,-0.00671755,0.0159092,0.0556261,0.0543902,-0.00209492,-0.119089,0.142068,-0.164265
1.282,0.554522,0.337349,11.3187,0.546342,0.118596,1.37534,1.23182,-0.0420432,0.0595618,0.118145,0.327496,0.183976,-3.44056,-9.76514,0.117646,1.22197,1.00479,-0.0570495,0.0835734,0.118097,-0.958139,-0.000348782,0.117901,0.00140796,-0.00062409,-0.000145963,0.999999,0.138679,-0.00660703,0.0157293,0.0546561,0.0544186,-0.00211276,-0.10547,0.137607,-0.180094
1.283,0.556756,0.338708,11.308,0.541322,0.118605,1.38088,1.23678,-0.0418137,0.0589631,0.118146,0.328815,0.184717,-3.42375,-9.73359,0.117668,1.22689,1.00884,-0.0567189,0.0826881,0.118127,-0.958003,-0.000355254,0.117917,0.00143475,-0.000596898,-0.000146976,0.999999,0.138572,-0.00648591,0.015548,0.0535537,0.0543888,-0.00213609,-0.0953805,0.14872,-0.181563
1.284,0.55899,0.340067,11.2982,0.537935,0.118613,1.38643,1.24175,-0.0415085,0.0582835,0.118146,0.330135,0.185458,-3.41524,-9.70331,0.11769,1.23181,1.01289,-0.05635,0.0818194,0.118158,-0.957866,-0.000361597,0.117932,0.00146094,-0.000569758,-0.000148003,0.999999,0.138473,-0.00635593,0.0153608,0.0523772,0.0542852,-0.00216273,-0.0878224,0.158062,-0.187536
1.285,0.561224,0.341426,11.2889,0.536041,0.118622,1.39197,1.24671,-0.0411716,0.0575108,0.118146,0.331454,0.186199,-3.41423,-9.67418,0.117712,1.23674,1.01693,-0.0559514,0.0809014,0.118188,-0.957729,-0.000367803,0.117947,0.00148652,-0.000542709,-0.000149045,0.999999,0.13838,-0.00621946,0.0151637,0.0511478,0.0541019,-0.00219184,-0.0830099,0.16502,-0.197412
1.286,0.563458,0.342786,11.3228,0.55741,0.11863,1.39751,1.25167,-0.0412929,0.05661,0.118146,0.332774,0.186941,-3.42936,-9.65738,0.117734,1.24166,1.02098,-0.0560273,0.0798903,0.118218,-0.957592,-0.000373867,0.117961,0.00151147,-0.000515833,-0.000150116,0.999999,0.138307,-0.00607724,0.0149581,0.0498977,0.0537568,-0.00224862,-0.0632596,0.171238,-0.206063
1.287,0.565693,0.344145,11.3857,0.555245,0.118638,1.40305,1.25663,-0.0417781,0.0557545,0.118147,0.334093,0.187682,-3.43067,-9.67079,0.117756,1.24658,1.02503,-0.0566921,0.0791297,0.118247,-0.957456,-0.000379799,0.117976,0.00153586,-0.00048923,-0.000151219,0.999999,0.138257,-0.00594388,0.0148001,0.0487634,0.0532098,-0.00231215,-0.0407037,0.162998,-0.158352
1.288,0.567927,0.345504,11.4326,0.547715,0.118646,1.40859,1.2616,-0.0417541,0.0550467,0.118147,0.335412,0.188423,-3.4411,-9.68747,0.117777,1.2515,1.02908,-0.0568182,0.0785494,0.118276,-0.957319,-0.000385608,0.11799,0.00155972,-0.00046296,-0.00015235,0.999999,0.138217,-0.00582115,0.0146827,0.0477059,0.0525436,-0.00236556,-0.0306243,0.152945,-0.117865
1.289,0.570161,0.346863,11.4593,0.540893,0.118654,1.41413,1.26656,-0.0411624,0.0544763,0.118147,0.336732,0.189164,-3.45857,-9.70191,0.117798,1.25643,1.03313,-0.0563944,0.0781769,0.118305,-0.957183,-0.000391299,0.118005,0.00158305,-0.000437032,-0.000153502,0.999999,0.138178,-0.00570358,0.0145905,0.0466649,0.0518586,-0.0024067,-0.0307544,0.148332,-0.0925815
